rule_id,rule_name,severity,table,company_id,year,field,issue
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIPRULI,2022-03,opm_percentage,Source OPM -2163.0% vs computed 103.40% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIPRULI,2023-03,opm_percentage,Source OPM -1757.0% vs computed 103.48% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,ICICIPRULI,2024-03,opm_percentage,Source OPM -1829.0% vs computed 102.03% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDUSINDBK,2013-03,opm_percentage,Source OPM 286.0% vs computed 27.88% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDUSINDBK,2014-03,opm_percentage,Source OPM 335.0% vs computed 30.95% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDUSINDBK,2015-03,opm_percentage,Source OPM 288.0% vs computed 32.33% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDUSINDBK,2016-03,opm_percentage,Source OPM 329.0% vs computed 35.28% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDUSINDBK,2017-03,opm_percentage,Source OPM 379.0% vs computed 39.46% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDUSINDBK,2018-03,opm_percentage,Source OPM 942.0% vs computed 37.93% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDUSINDBK,2019-03,opm_percentage,Source OPM -437.0% vs computed 41.70% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDUSINDBK,2020-03,opm_percentage,Source OPM -553.0% vs computed 43.81% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDUSINDBK,2021-03,opm_percentage,Source OPM -2469.0% vs computed 55.16% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDUSINDBK,2022-03,opm_percentage,Source OPM -839.0% vs computed 51.39% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDUSINDBK,2023-03,opm_percentage,Source OPM 2067.0% vs computed 42.69% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDUSINDBK,2024-03,opm_percentage,Source OPM 2978.0% vs computed 38.55% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,JIOFIN,2023-03,opm_percentage,Source OPM 88.0% vs computed 86.67% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,KOTAKBANK,2013-03,opm_percentage,Source OPM -1789.0% vs computed 60.92% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,KOTAKBANK,2014-03,opm_percentage,Source OPM -1379.0% vs computed 58.84% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,KOTAKBANK,2015-03,opm_percentage,Source OPM -3366.0% vs computed 72.96% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,KOTAKBANK,2016-03,opm_percentage,Source OPM -2263.0% vs computed 56.57% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,KOTAKBANK,2017-03,opm_percentage,Source OPM -3965.0% vs computed 66.44% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,KOTAKBANK,2018-03,opm_percentage,Source OPM -4141.0% vs computed 66.87% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,KOTAKBANK,2019-03,opm_percentage,Source OPM -5114.0% vs computed 66.23% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,KOTAKBANK,2020-03,opm_percentage,Source OPM -5005.0% vs computed 67.45% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,KOTAKBANK,2021-03,opm_percentage,Source OPM -9958.0% vs computed 90.83% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,KOTAKBANK,2022-03,opm_percentage,Source OPM -8512.0% vs computed 90.98% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,KOTAKBANK,2023-03,opm_percentage,Source OPM -5746.0% vs computed 79.44% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,KOTAKBANK,2024-03,opm_percentage,Source OPM -13382.0% vs computed 83.67% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,SUNPHARMA,2024-03,opm_percentage,Source OPM 28.0% vs computed 26.84% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDIGO,2013-03,opm_percentage,Source OPM 855.0% vs computed 90.71% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDIGO,2014-03,opm_percentage,Source OPM 433.0% vs computed 96.11% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDIGO,2015-03,opm_percentage,Source OPM 1904.0% vs computed 86.33% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDIGO,2016-03,opm_percentage,Source OPM 3164.0% vs computed 80.40% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDIGO,2017-03,opm_percentage,Source OPM 2219.0% vs computed 88.06% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDIGO,2018-03,opm_percentage,Source OPM 3030.0% vs computed 86.84% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDIGO,2019-03,opm_percentage,Source OPM -151.0% vs computed 100.53% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDIGO,2020-03,opm_percentage,Source OPM 4069.0% vs computed 88.62% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDIGO,2021-03,opm_percentage,Source OPM 2.0% vs computed 99.98% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDIGO,2022-03,opm_percentage,Source OPM 558.0% vs computed 97.85% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDIGO,2023-03,opm_percentage,Source OPM 6521.0% vs computed 88.02% differ by >1pp.
DQ-05,OPM Cross-Check,WARNING,profitandloss,INDIGO,2024-03,opm_percentage,Source OPM 16331.0% vs computed 76.30% differ by >1pp.
DQ-06,Positive Sales,WARNING,profitandloss,ADANIENSOL,2014-03,sales,sales = 0 (<= 0) for non-bank company. Excluded from growth CAGR.
DQ-09,Net Cash Check,WARNING,cashflow,TVSMOTOR,2022-03,net_cash_flow,net_cash_flow 532.0 vs CFO+CFI+CFF -128.0 differ by >10 Cr. Recomputed from components.
DQ-11,Tax Rate Range,WARNING,profitandloss,ADANIENT,2014-03,tax_percentage,"tax_percentage = -64.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,ADANIGREEN,2017-03,tax_percentage,"tax_percentage = -75.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,ADANIGREEN,2018-03,tax_percentage,"tax_percentage = -35.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,ADANIGREEN,2019-03,tax_percentage,"tax_percentage = -19.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,ADANIPOWER,2014-03,tax_percentage,"tax_percentage = -79.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,ADANIPOWER,2016-03,tax_percentage,"tax_percentage = -47.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,ADANIPOWER,2017-03,tax_percentage,"tax_percentage = -1.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,ADANIPOWER,2023-03,tax_percentage,"tax_percentage = -40.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,AMBUJACEM,2018-12,tax_percentage,"tax_percentage = -2.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,APOLLOHOSP,2018-03,tax_percentage,"tax_percentage = 65.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,AXISBANK,2018-03,tax_percentage,"tax_percentage = -99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,AXISBANK,2020-03,tax_percentage,"tax_percentage = 67.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BANKBARODA,2016-03,tax_percentage,"tax_percentage = -19.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BANKBARODA,2018-03,tax_percentage,"tax_percentage = -9.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BANKBARODA,2020-03,tax_percentage,"tax_percentage = -99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BANKBARODA,2021-03,tax_percentage,"tax_percentage = 77.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BHARTIARTL,2014-03,tax_percentage,"tax_percentage = 62.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BHARTIARTL,2019-03,tax_percentage,"tax_percentage = -99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BHARTIARTL,2020-03,tax_percentage,"tax_percentage = -28.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BHARTIARTL,2021-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BHEL,2016-03,tax_percentage,"tax_percentage = -39.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BHEL,2018-03,tax_percentage,"tax_percentage = 64.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BHEL,2020-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BHEL,2021-03,tax_percentage,"tax_percentage = -25.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,BHEL,2024-03,tax_percentage,"tax_percentage = -16.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,CANBK,2016-03,tax_percentage,"tax_percentage = -13.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,CANBK,2018-03,tax_percentage,"tax_percentage = -36.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,CANBK,2019-03,tax_percentage,"tax_percentage = -99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,DLF,2014-03,tax_percentage,"tax_percentage = -16.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,DLF,2020-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,DRREDDY,2020-03,tax_percentage,"tax_percentage = -7.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,GODREJCP,2019-03,tax_percentage,"tax_percentage = -12.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,GODREJCP,2024-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,GRASIM,2020-03,tax_percentage,"tax_percentage = -1.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,HDFCLIFE,2024-03,tax_percentage,"tax_percentage = -61.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,HINDALCO,2015-03,tax_percentage,"tax_percentage = 75.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,HINDALCO,2016-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,IOC,2020-03,tax_percentage,"tax_percentage = -74.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,IRFC,2013-03,tax_percentage,"tax_percentage = 64.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,JINDALSTEL,2015-03,tax_percentage,"tax_percentage = -6.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,JINDALSTEL,2016-03,tax_percentage,"tax_percentage = -22.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,JINDALSTEL,2017-03,tax_percentage,"tax_percentage = -17.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,JINDALSTEL,2018-03,tax_percentage,"tax_percentage = -13.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,JINDALSTEL,2019-03,tax_percentage,"tax_percentage = -14.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,JSWENERGY,2018-03,tax_percentage,"tax_percentage = 75.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,JSWSTEEL,2014-03,tax_percentage,"tax_percentage = 70.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,JSWSTEEL,2016-03,tax_percentage,"tax_percentage = -80.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,JSWSTEEL,2020-03,tax_percentage,"tax_percentage = -30.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,LICI,2019-03,tax_percentage,"tax_percentage = 68.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,LICI,2020-03,tax_percentage,"tax_percentage = 80.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,LICI,2021-03,tax_percentage,"tax_percentage = 76.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,LICI,2022-03,tax_percentage,"tax_percentage = 66.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,LODHA,2021-03,tax_percentage,"tax_percentage = -44.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,LODHA,2023-03,tax_percentage,"tax_percentage = -8.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,M&M,2020-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,MOTHERSON,2020-03,tax_percentage,"tax_percentage = -5.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,NAUKRI,2015-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,NAUKRI,2017-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,NAUKRI,2020-03,tax_percentage,"tax_percentage = 95.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,NAUKRI,2023-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,NHPC,2020-03,tax_percentage,"tax_percentage = -2.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,NHPC,2022-03,tax_percentage,"tax_percentage = -17.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,NTPC,2016-03,tax_percentage,"tax_percentage = -2.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,NTPC,2019-03,tax_percentage,"tax_percentage = -25.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,PNB,2016-03,tax_percentage,"tax_percentage = -31.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,PNB,2018-03,tax_percentage,"tax_percentage = -37.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,PNB,2019-03,tax_percentage,"tax_percentage = -35.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,POWERGRID,2019-03,tax_percentage,"tax_percentage = -10.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,SBIN,2017-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,SBIN,2018-03,tax_percentage,"tax_percentage = -66.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,SHREECEM,2015-06,tax_percentage,"tax_percentage = -6.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TATACONSUM,2016-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TATAMOTORS,2019-03,tax_percentage,"tax_percentage = -8.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TATAMOTORS,2024-03,tax_percentage,"tax_percentage = -14.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TATAPOWER,2013-03,tax_percentage,"tax_percentage = 92.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TATAPOWER,2014-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TATAPOWER,2015-03,tax_percentage,"tax_percentage = 72.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TATASTEEL,2013-03,tax_percentage,"tax_percentage = 78.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TATASTEEL,2015-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TATASTEEL,2016-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TATASTEEL,2017-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TATASTEEL,2020-03,tax_percentage,"tax_percentage = -99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TATASTEEL,2024-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TRENT,2013-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TRENT,2014-03,tax_percentage,"tax_percentage = 99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TRENT,2021-03,tax_percentage,"tax_percentage = -12.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,TRENT,2022-03,tax_percentage,"tax_percentage = 69.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,INDIGO,2019-03,tax_percentage,"tax_percentage = -99.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,INDIGO,2020-03,tax_percentage,"tax_percentage = -10.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-11,Tax Rate Range,WARNING,profitandloss,INDIGO,2024-03,tax_percentage,"tax_percentage = -2.0 outside [0, 60]. May indicate one-off deferred tax reversal."
DQ-12,Dividend Payout Cap,WARNING,profitandloss,BHARTIARTL,2019-03,dividend_payout,dividend_payout = 244.0% (>200%). Likely data entry error; analyst confirmation required.
DQ-12,Dividend Payout Cap,WARNING,profitandloss,BRITANNIA,2021-03,dividend_payout,dividend_payout = 204.0% (>200%). Likely data entry error; analyst confirmation required.
DQ-12,Dividend Payout Cap,WARNING,profitandloss,M&M,2020-03,dividend_payout,dividend_payout = 205.0% (>200%). Likely data entry error; analyst confirmation required.
DQ-12,Dividend Payout Cap,WARNING,profitandloss,SBIN,2017-03,dividend_payout,dividend_payout = 859.0% (>200%). Likely data entry error; analyst confirmation required.
DQ-12,Dividend Payout Cap,WARNING,profitandloss,TATAPOWER,2015-03,dividend_payout,dividend_payout = 210.0% (>200%). Likely data entry error; analyst confirmation required.
